At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
77450,77500,12793,8899,12793,11341
77500,77550,12804,8905,12804,11352
77550,77600,12815,8911,12815,11363
77600,77650,12826,8917,12826,11374
77650,77700,12837,8923,12837,11385
77700,77750,12848,8929,12848,11396
77750,77800,12859,8935,12859,11407
77800,77850,12870,8941,12870,11418
77850,77900,12881,8947,12881,11429
77900,77950,12892,8953,12892,11440
77950,78000,12903,8959,12903,11451
78000,78050,12914,8965,12914,11462
78050,78100,12925,8971,12925,11473
78100,78150,12936,8977,12936,11484
78150,78200,12947,8983,12947,11495
78200,78250,12958,8989,12958,11506
78250,78300,12969,8995,12969,11517
78300,78350,12980,9001,12980,11528
78350,78400,12991,9007,12991,11539
78400,78450,13002,9013,13002,11550
78450,78500,13013,9019,13013,11561
78500,78550,13024,9025,13024,11572
78550,78600,13035,9031,13035,11583
78600,78650,13046,9037,13046,11594
78650,78700,13057,9043,13057,11605
78700,78750,13068,9049,13068,11616
78750,78800,13079,9055,13079,11627
78800,78850,13090,9061,13090,11638
78850,78900,13101,9067,13101,11649
78900,78950,13112,9073,13112,11660
78950,79000,13123,9079,13123,11671
79000,79050,13134,9085,13134,11682
79050,79100,13145,9091,13145,11693
79100,79150,13156,9097,13156,11704
79150,79200,13167,9103,13167,11715
79200,79250,13178,9109,13178,11726
79250,79300,13189,9115,13189,11737
79300,79350,13200,9121,13200,11748
79350,79400,13211,9127,13211,11759
79400,79450,13222,9133,13222,11770
79450,79500,13233,9139,13233,11781
79500,79550,13244,9145,13244,11792
79550,79600,13255,9151,13255,11803
79600,79650,13266,9157,13266,11814
79650,79700,13277,9163,13277,11825
79700,79750,13288,9169,13288,11836
79750,79800,13299,9175,13299,11847
79800,79850,13310,9181,13310,11858
79850,79900,13321,9187,13321,11869
79900,79950,13332,9193,13332,11880
79950,80000,13343,9199,13343,11891
80000,80050,13354,9205,13354,11902
80050,80100,13365,9211,13365,11913
80100,80150,13376,9217,13376,11924
80150,80200,13387,9223,13387,11935
80200,80250,13398,9229,13398,11946
80250,80300,13409,9235,13409,11957
80300,80350,13420,9241,13420,11968
80350,80400,13431,9247,13431,11979
80400,80450,13442,9253,13442,11990
80450,80500,13453,9259,13453,12001
80500,80550,13464,9265,13464,12012
80550,80600,13475,9271,13475,12023
80600,80650,13486,9277,13486,12034
80650,80700,13497,9283,13497,12045
80700,80750,13508,9289,13508,12056
80750,80800,13519,9295,13519,12067
80800,80850,13530,9301,13530,12078
80850,80900,13541,9307,13541,12089
80900,80950,13552,9313,13552,12100
80950,81000,13563,9319,13563,12111
81000,81050,13574,9325,13574,12122
81050,81100,13585,9334,13585,12133
81100,81150,13596,9345,13596,12144
81150,81200,13607,9356,13607,12155
81200,81250,13618,9367,13618,12166
81250,81300,13629,9378,13629,12177
81300,81350,13640,9389,13640,12188
81350,81400,13651,9400,13651,12199
81400,81450,13662,9411,13662,12210
81450,81500,13673,9422,13673,12221
81500,81550,13684,9433,13684,12232
81550,81600,13695,9444,13695,12243
81600,81650,13706,9455,13706,12254
81650,81700,13717,9466,13717,12265
81700,81750,13728,9477,13728,12276
81750,81800,13739,9488,13739,12287
81800,81850,13750,9499,13750,12298
81850,81900,13761,9510,13761,12309
81900,81950,13772,9521,13772,12320
81950,82000,13783,9532,13783,12331
82000,82050,13794,9543,13794,12342
82050,82100,13805,9554,13805,12353
82100,82150,13816,9565,13816,12364
82150,82200,13827,9576,13827,12375
82200,82250,13838,9587,13838,12386
82250,82300,13849,9598,13849,12397
82300,82350,13860,9609,13860,12408
82350,82400,13871,9620,13871,12419
82400,82450,13882,9631,13882,12430
82450,82500,13893,9642,13893,12441
82500,82550,13904,9653,13904,12452
82550,82600,13915,9664,13915,12463
82600,82650,13926,9675,13926,12474
82650,82700,13937,9686,13937,12485
82700,82750,13948,9697,13948,12496
82750,82800,13959,9708,13959,12507
82800,82850,13970,9719,13970,12518
82850,82900,13981,9730,13981,12529
82900,82950,13992,9741,13992,12540
82950,83000,14003,9752,14003,12551
83000,83050,14014,9763,14014,12562
83050,83100,14025,9774,14025,12573
83100,83150,14036,9785,14036,12584
83150,83200,14047,9796,14047,12595
83200,83250,14058,9807,14058,12606
83250,83300,14069,9818,14069,12617
83300,83350,14080,9829,14080,12628
83350,83400,14091,9840,14091,12639
83400,83450,14102,9851,14102,12650
83450,83500,14113,9862,14113,12661
83500,83550,14124,9873,14124,12672
83550,83600,14135,9884,14135,12683
83600,83650,14146,9895,14146,12694
83650,83700,14157,9906,14157,12705
83700,83750,14168,9917,14168,12716
83750,83800,14179,9928,14179,12727
83800,83850,14190,9939,14190,12738
83850,83900,14201,9950,14201,12749
83900,83950,14212,9961,14212,12760
83950,84000,14223,9972,14223,12771
84000,84050,14234,9983,14234,12782
84050,84100,14245,9994,14245,12793
84100,84150,14256,10005,14256,12804
84150,84200,14267,10016,14267,12815
84200,84250,14278,10027,14278,12826
84250,84300,14289,10038,14289,12837
84300,84350,14300,10049,14300,12848
84350,84400,14311,10060,14311,12859
84400,84450,14322,10071,14322,12870
84450,84500,14333,10082,14333,12881
84500,84550,14344,10093,14344,12892
84550,84600,14355,10104,14355,12903
84600,84650,14366,10115,14366,12914
84650,84700,14377,10126,14377,12925
84700,84750,14388,10137,14388,12936
84750,84800,14399,10148,14399,12947
84800,84850,14410,10159,14410,12958
84850,84900,14421,10170,14421,12969
84900,84950,14432,10181,14432,12980
84950,85000,14443,10192,14443,12991
85000,85050,14454,10203,14454,13002
85050,85100,14465,10214,14465,13013
85100,85150,14476,10225,14476,13024
85150,85200,14487,10236,14487,13035
85200,85250,14498,10247,14498,13046
85250,85300,14509,10258,14509,13057
85300,85350,14520,10269,14520,13068
85350,85400,14531,10280,14531,13079
85400,85450,14542,10291,14542,13090
85450,85500,14553,10302,14553,13101
85500,85550,14564,10313,14564,13112
85550,85600,14575,10324,14575,13123
85600,85650,14586,10335,14586,13134
85650,85700,14597,10346,14597,13145
85700,85750,14608,10357,14608,13156
85750,85800,14619,10368,14619,13167
85800,85850,14630,10379,14630,13178
85850,85900,14641,10390,14641,13189
85900,85950,14652,10401,14652,13200
85950,86000,14663,10412,14663,13211
86000,86050,14674,10423,14674,13222
86050,86100,14685,10434,14685,13233
86100,86150,14696,10445,14696,13244
86150,86200,14707,10456,14707,13255
86200,86250,14718,10467,14718,13266
86250,86300,14729,10478,14729,13277
86300,86350,14740,10489,14740,13288
86350,86400,14751,10500,14751,13299
86400,86450,14763,10511,14763,13311
86450,86500,14775,10522,14775,13323
86500,86550,14787,10533,14787,13335
86550,86600,14799,10544,14799,13347
86600,86650,14811,10555,14811,13359
86650,86700,14823,10566,14823,13371
86700,86750,14835,10577,14835,13383
86750,86800,14847,10588,14847,13395
86800,86850,14859,10599,14859,13407
86850,86900,14871,10610,14871,13419
86900,86950,14883,10621,14883,13431
86950,87000,14895,10632,14895,13443
87000,87050,14907,10643,14907,13455
87050,87100,14919,10654,14919,13467
87100,87150,14931,10665,14931,13479
87150,87200,14943,10676,14943,13491
87200,87250,14955,10687,14955,13503
87250,87300,14967,10698,14967,13515
87300,87350,14979,10709,14979,13527
87350,87400,14991,10720,14991,13539
87400,87450,15003,10731,15003,13551
87450,87500,15015,10742,15015,13563
87500,87550,15027,10753,15027,13575
87550,87600,15039,10764,15039,13587
87600,87650,15051,10775,15051,13599
87650,87700,15063,10786,15063,13611
87700,87750,15075,10797,15075,13623
87750,87800,15087,10808,15087,13635
87800,87850,15099,10819,15099,13647
87850,87900,15111,10830,15111,13659
87900,87950,15123,10841,15123,13671
87950,88000,15135,10852,15135,13683
88000,88050,15147,10863,15147,13695
88050,88100,15159,10874,15159,13707
88100,88150,15171,10885,15171,13719
88150,88200,15183,10896,15183,13731
88200,88250,15195,10907,15195,13743
88250,88300,15207,10918,15207,13755
88300,88350,15219,10929,15219,13767
88350,88400,15231,10940,15231,13779
88400,88450,15243,10951,15243,13791
88450,88500,15255,10962,15255,13803
88500,88550,15267,10973,15267,13815
88550,88600,15279,10984,15279,13827
88600,88650,15291,10995,15291,13839
88650,88700,15303,11006,15303,13851
88700,88750,15315,11017,15315,13863
88750,88800,15327,11028,15327,13875
88800,88850,15339,11039,15339,13887
88850,88900,15351,11050,15351,13899
88900,88950,15363,11061,15363,13911
88950,89000,15375,11072,15375,13923
89000,89050,15387,11083,15387,13935
89050,89100,15399,11094,15399,13947
89100,89150,15411,11105,15411,13959
89150,89200,15423,11116,15423,13971
89200,89250,15435,11127,15435,13983
89250,89300,15447,11138,15447,13995
89300,89350,15459,11149,15459,14007
89350,89400,15471,11160,15471,14019
89400,89450,15483,11171,15483,14031
89450,89500,15495,11182,15495,14043
89500,89550,15507,11193,15507,14055
89550,89600,15519,11204,15519,14067
89600,89650,15531,11215,15531,14079
89650,89700,15543,11226,15543,14091
89700,89750,15555,11237,15555,14103
89750,89800,15567,11248,15567,14115
89800,89850,15579,11259,15579,14127
89850,89900,15591,11270,15591,14139
89900,89950,15603,11281,15603,14151
89950,90000,15615,11292,15615,14163
90000,90050,15627,11303,15627,14175
90050,90100,15639,11314,15639,14187
90100,90150,15651,11325,15651,14199
90150,90200,15663,11336,15663,14211
90200,90250,15675,11347,15675,14223
90250,90300,15687,11358,15687,14235
90300,90350,15699,11369,15699,14247
90350,90400,15711,11380,15711,14259
90400,90450,15723,11391,15723,14271
90450,90500,15735,11402,15735,14283
90500,90550,15747,11413,15747,14295
90550,90600,15759,11424,15759,14307
90600,90650,15771,11435,15771,14319
90650,90700,15783,11446,15783,14331
90700,90750,15795,11457,15795,14343
90750,90800,15807,11468,15807,14355
90800,90850,15819,11479,15819,14367
90850,90900,15831,11490,15831,14379
90900,90950,15843,11501,15843,14391
90950,91000,15855,11512,15855,14403
91000,91050,15867,11523,15867,14415
91050,91100,15879,11534,15879,14427
91100,91150,15891,11545,15891,14439
91150,91200,15903,11556,15903,14451
91200,91250,15915,11567,15915,14463
91250,91300,15927,11578,15927,14475
91300,91350,15939,11589,15939,14487
91350,91400,15951,11600,15951,14499
91400,91450,15963,11611,15963,14511
91450,91500,15975,11622,15975,14523
91500,91550,15987,11633,15987,14535
91550,91600,15999,11644,15999,14547
91600,91650,16011,11655,16011,14559
91650,91700,16023,11666,16023,14571
91700,91750,16035,11677,16035,14583
91750,91800,16047,11688,16047,14595
91800,91850,16059,11699,16059,14607
91850,91900,16071,11710,16071,14619
91900,91950,16083,11721,16083,14631
91950,92000,16095,11732,16095,14643
92000,92050,16107,11743,16107,14655
92050,92100,16119,11754,16119,14667
92100,92150,16131,11765,16131,14679
92150,92200,16143,11776,16143,14691
92200,92250,16155,11787,16155,14703
92250,92300,16167,11798,16167,14715
92300,92350,16179,11809,16179,14727
92350,92400,16191,11820,16191,14739
92400,92450,16203,11831,16203,14751
92450,92500,16215,11842,16215,14763
92500,92550,16227,11853,16227,14775
92550,92600,16239,11864,16239,14787
92600,92650,16251,11875,16251,14799
92650,92700,16263,11886,16263,14811
92700,92750,16275,11897,16275,14823
92750,92800,16287,11908,16287,14835
92800,92850,16299,11919,16299,14847
92850,92900,16311,11930,16311,14859
92900,92950,16323,11941,16323,14871
92950,93000,16335,11952,16335,14883
93000,93050,16347,11963,16347,14895
93050,93100,16359,11974,16359,14907
93100,93150,16371,11985,16371,14919
93150,93200,16383,11996,16383,14931
93200,93250,16395,12007,16395,14943
93250,93300,16407,12018,16407,14955
93300,93350,16419,12029,16419,14967
93350,93400,16431,12040,16431,14979
93400,93450,16443,12051,16443,14991
93450,93500,16455,12062,16455,15003
93500,93550,16467,12073,16467,15015
93550,93600,16479,12084,16479,15027
93600,93650,16491,12095,16491,15039
93650,93700,16503,12106,16503,15051
93700,93750,16515,12117,16515,15063
93750,93800,16527,12128,16527,15075
93800,93850,16539,12139,16539,15087
93850,93900,16551,12150,16551,15099
93900,93950,16563,12161,16563,15111
93950,94000,16575,12172,16575,15123
94000,94050,16587,12183,16587,15135
94050,94100,16599,12194,16599,15147
94100,94150,16611,12205,16611,15159
94150,94200,16623,12216,16623,15171
94200,94250,16635,12227,16635,15183
94250,94300,16647,12238,16647,15195
94300,94350,16659,12249,16659,15207
94350,94400,16671,12260,16671,15219
94400,94450,16683,12271,16683,15231
94450,94500,16695,12282,16695,15243
94500,94550,16707,12293,16707,15255
94550,94600,16719,12304,16719,15267
94600,94650,16731,12315,16731,15279
94650,94700,16743,12326,16743,15291
94700,94750,16755,12337,16755,15303
94750,94800,16767,12348,16767,15315
94800,94850,16779,12359,16779,15327
94850,94900,16791,12370,16791,15339
94900,94950,16803,12381,16803,15351
94950,95000,16815,12392,16815,15363
95000,95050,16827,12403,16827,15375
95050,95100,16839,12414,16839,15387
95100,95150,16851,12425,16851,15399
95150,95200,16863,12436,16863,15411
95200,95250,16875,12447,16875,15423
95250,95300,16887,12458,16887,15435
95300,95350,16899,12469,16899,15447
95350,95400,16911,12480,16911,15459
95400,95450,16923,12491,16923,15471
95450,95500,16935,12502,16935,15483
95500,95550,16947,12513,16947,15495
95550,95600,16959,12524,16959,15507
95600,95650,16971,12535,16971,15519
95650,95700,16983,12546,16983,15531
95700,95750,16995,12557,16995,15543
95750,95800,17007,12568,17007,15555
95800,95850,17019,12579,17019,15567
95850,95900,17031,12590,17031,15579
95900,95950,17043,12601,17043,15591
95950,96000,17055,12612,17055,15603
96000,96050,17067,12623,17067,15615
96050,96100,17079,12634,17079,15627
96100,96150,17091,12645,17091,15639
96150,96200,17103,12656,17103,15651
96200,96250,17115,12667,17115,15663
96250,96300,17127,12678,17127,15675
96300,96350,17139,12689,17139,15687
96350,96400,17151,12700,17151,15699
96400,96450,17163,12711,17163,15711
96450,96500,17175,12722,17175,15723
96500,96550,17187,12733,17187,15735
96550,96600,17199,12744,17199,15747
96600,96650,17211,12755,17211,15759
96650,96700,17223,12766,17223,15771
96700,96750,17235,12777,17235,15783
96750,96800,17247,12788,17247,15795
96800,96850,17259,12799,17259,15807
96850,96900,17271,12810,17271,15819
96900,96950,17283,12821,17283,15831
96950,97000,17295,12832,17295,15843
97000,97050,17307,12843,17307,15855
97050,97100,17319,12854,17319,15867
97100,97150,17331,12865,17331,15879
97150,97200,17343,12876,17343,15891
97200,97250,17355,12887,17355,15903
97250,97300,17367,12898,17367,15915
97300,97350,17379,12909,17379,15927
97350,97400,17391,12920,17391,15939
97400,97450,17403,12931,17403,15951
97450,97500,17415,12942,17415,15963
97500,97550,17427,12953,17427,15975
97550,97600,17439,12964,17439,15987
97600,97650,17451,12975,17451,15999
97650,97700,17463,12986,17463,16011
97700,97750,17475,12997,17475,16023
97750,97800,17487,13008,17487,16035
97800,97850,17499,13019,17499,16047
97850,97900,17511,13030,17511,16059
97900,97950,17523,13041,17523,16071
97950,98000,17535,13052,17535,16083
98000,98050,17547,13063,17547,16095
98050,98100,17559,13074,17559,16107
98100,98150,17571,13085,17571,16119
98150,98200,17583,13096,17583,16131
98200,98250,17595,13107,17595,16143
98250,98300,17607,13118,17607,16155
98300,98350,17619,13129,17619,16167
98350,98400,17631,13140,17631,16179
98400,98450,17643,13151,17643,16191
98450,98500,17655,13162,17655,16203
98500,98550,17667,13173,17667,16215
98550,98600,17679,13184,17679,16227
98600,98650,17691,13195,17691,16239
98650,98700,17703,13206,17703,16251
98700,98750,17715,13217,17715,16263
98750,98800,17727,13228,17727,16275
98800,98850,17739,13239,17739,16287
98850,98900,17751,13250,17751,16299
98900,98950,17763,13261,17763,16311
98950,99000,17775,13272,17775,16323
99000,99050,17787,13283,17787,16335
99050,99100,17799,13294,17799,16347
99100,99150,17811,13305,17811,16359
99150,99200,17823,13316,17823,16371
99200,99250,17835,13327,17835,16383
99250,99300,17847,13338,17847,16395
99300,99350,17859,13349,17859,16407
99350,99400,17871,13360,17871,16419
99400,99450,17883,13371,17883,16431
99450,99500,17895,13382,17895,16443
99500,99550,17907,13393,17907,16455
99550,99600,17919,13404,17919,16467
99600,99650,17931,13415,17931,16479
99650,99700,17943,13426,17943,16491
99700,99750,17955,13437,17955,16503
99750,99800,17967,13448,17967,16515
99800,99850,17979,13459,17979,16527
99850,99900,17991,13470,17991,16539
99900,99950,18003,13481,18003,16551
99950,100000,18015,13492,18015,16563
