At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
77450,77500,12098,8833,12098,10404
77500,77550,12109,8839,12109,10415
77550,77600,12120,8845,12120,10426
77600,77650,12131,8851,12131,10437
77650,77700,12142,8857,12142,10448
77700,77750,12153,8863,12153,10459
77750,77800,12164,8869,12164,10470
77800,77850,12175,8875,12175,10481
77850,77900,12186,8881,12186,10492
77900,77950,12197,8887,12197,10503
77950,78000,12208,8893,12208,10514
78000,78050,12219,8899,12219,10525
78050,78100,12230,8905,12230,10536
78100,78150,12241,8911,12241,10547
78150,78200,12252,8917,12252,10558
78200,78250,12263,8923,12263,10569
78250,78300,12274,8929,12274,10580
78300,78350,12285,8935,12285,10591
78350,78400,12296,8941,12296,10602
78400,78450,12307,8947,12307,10613
78450,78500,12318,8953,12318,10624
78500,78550,12329,8959,12329,10635
78550,78600,12340,8965,12340,10646
78600,78650,12351,8971,12351,10657
78650,78700,12362,8977,12362,10668
78700,78750,12373,8983,12373,10679
78750,78800,12384,8989,12384,10690
78800,78850,12395,8995,12395,10701
78850,78900,12406,9001,12406,10712
78900,78950,12417,9007,12417,10723
78950,79000,12428,9013,12428,10734
79000,79050,12439,9019,12439,10745
79050,79100,12450,9025,12450,10756
79100,79150,12461,9031,12461,10767
79150,79200,12472,9037,12472,10778
79200,79250,12483,9043,12483,10789
79250,79300,12494,9049,12494,10800
79300,79350,12505,9055,12505,10811
79350,79400,12516,9061,12516,10822
79400,79450,12527,9067,12527,10833
79450,79500,12538,9073,12538,10844
79500,79550,12549,9079,12549,10855
79550,79600,12560,9085,12560,10866
79600,79650,12571,9091,12571,10877
79650,79700,12582,9097,12582,10888
79700,79750,12593,9103,12593,10899
79750,79800,12604,9109,12604,10910
79800,79850,12615,9115,12615,10921
79850,79900,12626,9121,12626,10932
79900,79950,12637,9127,12637,10943
79950,80000,12648,9133,12648,10954
80000,80050,12659,9139,12659,10965
80050,80100,12670,9145,12670,10976
80100,80150,12681,9151,12681,10987
80150,80200,12692,9157,12692,10998
80200,80250,12703,9163,12703,11009
80250,80300,12714,9169,12714,11020
80300,80350,12725,9175,12725,11031
80350,80400,12736,9181,12736,11042
80400,80450,12747,9187,12747,11053
80450,80500,12758,9193,12758,11064
80500,80550,12769,9199,12769,11075
80550,80600,12780,9205,12780,11086
80600,80650,12791,9211,12791,11097
80650,80700,12802,9217,12802,11108
80700,80750,12813,9223,12813,11119
80750,80800,12824,9229,12824,11130
80800,80850,12835,9235,12835,11141
80850,80900,12846,9241,12846,11152
80900,80950,12857,9247,12857,11163
80950,81000,12868,9253,12868,11174
81000,81050,12879,9259,12879,11185
81050,81100,12890,9265,12890,11196
81100,81150,12901,9271,12901,11207
81150,81200,12912,9277,12912,11218
81200,81250,12923,9283,12923,11229
81250,81300,12934,9289,12934,11240
81300,81350,12945,9295,12945,11251
81350,81400,12956,9301,12956,11262
81400,81450,12967,9307,12967,11273
81450,81500,12978,9313,12978,11284
81500,81550,12989,9319,12989,11295
81550,81600,13000,9325,13000,11306
81600,81650,13011,9331,13011,11317
81650,81700,13022,9337,13022,11328
81700,81750,13033,9343,13033,11339
81750,81800,13044,9349,13044,11350
81800,81850,13055,9355,13055,11361
81850,81900,13066,9361,13066,11372
81900,81950,13077,9367,13077,11383
81950,82000,13088,9373,13088,11394
82000,82050,13099,9379,13099,11405
82050,82100,13110,9385,13110,11416
82100,82150,13121,9391,13121,11427
82150,82200,13132,9397,13132,11438
82200,82250,13143,9403,13143,11449
82250,82300,13154,9409,13154,11460
82300,82350,13165,9415,13165,11471
82350,82400,13176,9421,13176,11482
82400,82450,13187,9427,13187,11493
82450,82500,13198,9433,13198,11504
82500,82550,13209,9439,13209,11515
82550,82600,13220,9445,13220,11526
82600,82650,13231,9451,13231,11537
82650,82700,13242,9457,13242,11548
82700,82750,13253,9463,13253,11559
82750,82800,13264,9469,13264,11570
82800,82850,13275,9475,13275,11581
82850,82900,13286,9481,13286,11592
82900,82950,13297,9487,13297,11603
82950,83000,13308,9493,13308,11614
83000,83050,13319,9499,13319,11625
83050,83100,13330,9505,13330,11636
83100,83150,13341,9511,13341,11647
83150,83200,13352,9517,13352,11658
83200,83250,13363,9523,13363,11669
83250,83300,13374,9529,13374,11680
83300,83350,13385,9535,13385,11691
83350,83400,13396,9541,13396,11702
83400,83450,13407,9547,13407,11713
83450,83500,13418,9553,13418,11724
83500,83550,13429,9559,13429,11735
83550,83600,13440,9565,13440,11746
83600,83650,13451,9571,13451,11757
83650,83700,13462,9577,13462,11768
83700,83750,13473,9583,13473,11779
83750,83800,13484,9589,13484,11790
83800,83850,13495,9595,13495,11801
83850,83900,13506,9601,13506,11812
83900,83950,13517,9607,13517,11823
83950,84000,13528,9613,13528,11834
84000,84050,13539,9619,13539,11845
84050,84100,13550,9625,13550,11856
84100,84150,13561,9631,13561,11867
84150,84200,13572,9637,13572,11878
84200,84250,13583,9643,13583,11889
84250,84300,13594,9649,13594,11900
84300,84350,13605,9655,13605,11911
84350,84400,13616,9661,13616,11922
84400,84450,13627,9667,13627,11933
84450,84500,13638,9673,13638,11944
84500,84550,13649,9679,13649,11955
84550,84600,13660,9685,13660,11966
84600,84650,13671,9691,13671,11977
84650,84700,13682,9697,13682,11988
84700,84750,13693,9703,13693,11999
84750,84800,13704,9709,13704,12010
84800,84850,13715,9715,13715,12021
84850,84900,13726,9721,13726,12032
84900,84950,13737,9727,13737,12043
84950,85000,13748,9733,13748,12054
85000,85050,13759,9739,13759,12065
85050,85100,13770,9745,13770,12076
85100,85150,13781,9751,13781,12087
85150,85200,13792,9757,13792,12098
85200,85250,13803,9763,13803,12109
85250,85300,13814,9769,13814,12120
85300,85350,13825,9775,13825,12131
85350,85400,13836,9781,13836,12142
85400,85450,13847,9787,13847,12153
85450,85500,13858,9793,13858,12164
85500,85550,13869,9799,13869,12175
85550,85600,13880,9805,13880,12186
85600,85650,13891,9811,13891,12197
85650,85700,13902,9817,13902,12208
85700,85750,13913,9823,13913,12219
85750,85800,13924,9829,13924,12230
85800,85850,13935,9835,13935,12241
85850,85900,13946,9841,13946,12252
85900,85950,13957,9847,13957,12263
85950,86000,13968,9853,13968,12274
86000,86050,13979,9859,13979,12285
86050,86100,13990,9865,13990,12296
86100,86150,14001,9871,14001,12307
86150,86200,14012,9877,14012,12318
86200,86250,14023,9883,14023,12329
86250,86300,14034,9889,14034,12340
86300,86350,14045,9895,14045,12351
86350,86400,14056,9901,14056,12362
86400,86450,14067,9907,14067,12373
86450,86500,14078,9913,14078,12384
86500,86550,14089,9919,14089,12395
86550,86600,14100,9925,14100,12406
86600,86650,14111,9931,14111,12417
86650,86700,14122,9937,14122,12428
86700,86750,14133,9943,14133,12439
86750,86800,14144,9949,14144,12450
86800,86850,14155,9955,14155,12461
86850,86900,14166,9961,14166,12472
86900,86950,14177,9967,14177,12483
86950,87000,14188,9973,14188,12494
87000,87050,14199,9979,14199,12505
87050,87100,14210,9985,14210,12516
87100,87150,14221,9991,14221,12527
87150,87200,14232,9997,14232,12538
87200,87250,14243,10003,14243,12549
87250,87300,14254,10009,14254,12560
87300,87350,14265,10015,14265,12571
87350,87400,14276,10021,14276,12582
87400,87450,14287,10027,14287,12593
87450,87500,14298,10033,14298,12604
87500,87550,14309,10039,14309,12615
87550,87600,14320,10045,14320,12626
87600,87650,14331,10051,14331,12637
87650,87700,14342,10057,14342,12648
87700,87750,14353,10063,14353,12659
87750,87800,14364,10069,14364,12670
87800,87850,14375,10075,14375,12681
87850,87900,14386,10081,14386,12692
87900,87950,14397,10087,14397,12703
87950,88000,14408,10093,14408,12714
88000,88050,14419,10099,14419,12725
88050,88100,14430,10105,14430,12736
88100,88150,14441,10111,14441,12747
88150,88200,14452,10117,14452,12758
88200,88250,14463,10123,14463,12769
88250,88300,14474,10129,14474,12780
88300,88350,14485,10135,14485,12791
88350,88400,14496,10141,14496,12802
88400,88450,14507,10147,14507,12813
88450,88500,14518,10153,14518,12824
88500,88550,14529,10159,14529,12835
88550,88600,14540,10165,14540,12846
88600,88650,14551,10171,14551,12857
88650,88700,14562,10177,14562,12868
88700,88750,14573,10183,14573,12879
88750,88800,14584,10189,14584,12890
88800,88850,14595,10195,14595,12901
88850,88900,14606,10201,14606,12912
88900,88950,14617,10207,14617,12923
88950,89000,14628,10213,14628,12934
89000,89050,14639,10219,14639,12945
89050,89100,14650,10225,14650,12956
89100,89150,14661,10231,14661,12967
89150,89200,14672,10237,14672,12978
89200,89250,14683,10243,14683,12989
89250,89300,14694,10249,14694,13000
89300,89350,14705,10255,14705,13011
89350,89400,14716,10261,14716,13022
89400,89450,14727,10267,14727,13033
89450,89500,14738,10273,14738,13044
89500,89550,14749,10279,14749,13055
89550,89600,14760,10285,14760,13066
89600,89650,14771,10291,14771,13077
89650,89700,14782,10297,14782,13088
89700,89750,14793,10303,14793,13099
89750,89800,14804,10309,14804,13110
89800,89850,14815,10315,14815,13121
89850,89900,14826,10321,14826,13132
89900,89950,14837,10327,14837,13143
89950,90000,14848,10333,14848,13154
90000,90050,14859,10339,14859,13165
90050,90100,14870,10345,14870,13176
90100,90150,14881,10351,14881,13187
90150,90200,14892,10357,14892,13198
90200,90250,14903,10363,14903,13209
90250,90300,14914,10369,14914,13220
90300,90350,14925,10375,14925,13231
90350,90400,14936,10381,14936,13242
90400,90450,14947,10387,14947,13253
90450,90500,14958,10393,14958,13264
90500,90550,14969,10399,14969,13275
90550,90600,14980,10405,14980,13286
90600,90650,14991,10411,14991,13297
90650,90700,15002,10417,15002,13308
90700,90750,15013,10423,15013,13319
90750,90800,15024,10429,15024,13330
90800,90850,15035,10435,15035,13341
90850,90900,15046,10441,15046,13352
90900,90950,15057,10447,15057,13363
90950,91000,15068,10453,15068,13374
91000,91050,15079,10459,15079,13385
91050,91100,15090,10465,15090,13396
91100,91150,15101,10471,15101,13407
91150,91200,15112,10477,15112,13418
91200,91250,15123,10483,15123,13429
91250,91300,15134,10489,15134,13440
91300,91350,15145,10495,15145,13451
91350,91400,15156,10501,15156,13462
91400,91450,15167,10507,15167,13473
91450,91500,15178,10513,15178,13484
91500,91550,15189,10519,15189,13495
91550,91600,15200,10525,15200,13506
91600,91650,15211,10531,15211,13517
91650,91700,15222,10537,15222,13528
91700,91750,15233,10543,15233,13539
91750,91800,15244,10549,15244,13550
91800,91850,15255,10555,15255,13561
91850,91900,15266,10561,15266,13572
91900,91950,15277,10567,15277,13583
91950,92000,15288,10573,15288,13594
92000,92050,15299,10579,15299,13605
92050,92100,15310,10585,15310,13616
92100,92150,15321,10591,15321,13627
92150,92200,15332,10597,15332,13638
92200,92250,15343,10603,15343,13649
92250,92300,15354,10609,15354,13660
92300,92350,15365,10615,15365,13671
92350,92400,15376,10621,15376,13682
92400,92450,15387,10627,15387,13693
92450,92500,15398,10633,15398,13704
92500,92550,15409,10639,15409,13715
92550,92600,15420,10645,15420,13726
92600,92650,15431,10651,15431,13737
92650,92700,15442,10657,15442,13748
92700,92750,15453,10663,15453,13759
92750,92800,15464,10669,15464,13770
92800,92850,15475,10675,15475,13781
92850,92900,15486,10681,15486,13792
92900,92950,15497,10687,15497,13803
92950,93000,15508,10693,15508,13814
93000,93050,15519,10699,15519,13825
93050,93100,15530,10705,15530,13836
93100,93150,15541,10711,15541,13847
93150,93200,15552,10717,15552,13858
93200,93250,15563,10723,15563,13869
93250,93300,15574,10729,15574,13880
93300,93350,15585,10735,15585,13891
93350,93400,15596,10741,15596,13902
93400,93450,15607,10747,15607,13913
93450,93500,15618,10753,15618,13924
93500,93550,15629,10759,15629,13935
93550,93600,15640,10765,15640,13946
93600,93650,15651,10771,15651,13957
93650,93700,15662,10777,15662,13968
93700,93750,15673,10783,15673,13979
93750,93800,15684,10789,15684,13990
93800,93850,15695,10795,15695,14001
93850,93900,15706,10801,15706,14012
93900,93950,15717,10807,15717,14023
93950,94000,15728,10813,15728,14034
94000,94050,15739,10819,15739,14045
94050,94100,15750,10825,15750,14056
94100,94150,15761,10831,15761,14067
94150,94200,15772,10837,15772,14078
94200,94250,15783,10843,15783,14089
94250,94300,15794,10849,15794,14100
94300,94350,15805,10858,15805,14111
94350,94400,15816,10869,15816,14122
94400,94450,15827,10880,15827,14133
94450,94500,15838,10891,15838,14144
94500,94550,15849,10902,15849,14155
94550,94600,15860,10913,15860,14166
94600,94650,15871,10924,15871,14177
94650,94700,15882,10935,15882,14188
94700,94750,15893,10946,15893,14199
94750,94800,15904,10957,15904,14210
94800,94850,15915,10968,15915,14221
94850,94900,15926,10979,15926,14232
94900,94950,15937,10990,15937,14243
94950,95000,15948,11001,15948,14254
95000,95050,15959,11012,15959,14265
95050,95100,15970,11023,15970,14276
95100,95150,15981,11034,15981,14287
95150,95200,15992,11045,15992,14298
95200,95250,16003,11056,16003,14309
95250,95300,16014,11067,16014,14320
95300,95350,16025,11078,16025,14331
95350,95400,16036,11089,16036,14342
95400,95450,16047,11100,16047,14353
95450,95500,16058,11111,16058,14364
95500,95550,16069,11122,16069,14375
95550,95600,16080,11133,16080,14386
95600,95650,16091,11144,16091,14397
95650,95700,16102,11155,16102,14408
95700,95750,16113,11166,16113,14419
95750,95800,16124,11177,16124,14430
95800,95850,16135,11188,16135,14441
95850,95900,16146,11199,16146,14452
95900,95950,16157,11210,16157,14463
95950,96000,16168,11221,16168,14474
96000,96050,16179,11232,16179,14485
96050,96100,16190,11243,16190,14496
96100,96150,16201,11254,16201,14507
96150,96200,16212,11265,16212,14518
96200,96250,16223,11276,16223,14529
96250,96300,16234,11287,16234,14540
96300,96350,16245,11298,16245,14551
96350,96400,16256,11309,16256,14562
96400,96450,16267,11320,16267,14573
96450,96500,16278,11331,16278,14584
96500,96550,16289,11342,16289,14595
96550,96600,16300,11353,16300,14606
96600,96650,16311,11364,16311,14617
96650,96700,16322,11375,16322,14628
96700,96750,16333,11386,16333,14639
96750,96800,16344,11397,16344,14650
96800,96850,16355,11408,16355,14661
96850,96900,16366,11419,16366,14672
96900,96950,16377,11430,16377,14683
96950,97000,16388,11441,16388,14694
97000,97050,16399,11452,16399,14705
97050,97100,16410,11463,16410,14716
97100,97150,16421,11474,16421,14727
97150,97200,16432,11485,16432,14738
97200,97250,16443,11496,16443,14749
97250,97300,16454,11507,16454,14760
97300,97350,16465,11518,16465,14771
97350,97400,16476,11529,16476,14782
97400,97450,16487,11540,16487,14793
97450,97500,16498,11551,16498,14804
97500,97550,16509,11562,16509,14815
97550,97600,16520,11573,16520,14826
97600,97650,16531,11584,16531,14837
97650,97700,16542,11595,16542,14848
97700,97750,16553,11606,16553,14859
97750,97800,16564,11617,16564,14870
97800,97850,16575,11628,16575,14881
97850,97900,16586,11639,16586,14892
97900,97950,16597,11650,16597,14903
97950,98000,16608,11661,16608,14914
98000,98050,16619,11672,16619,14925
98050,98100,16630,11683,16630,14936
98100,98150,16641,11694,16641,14947
98150,98200,16652,11705,16652,14958
98200,98250,16663,11716,16663,14969
98250,98300,16674,11727,16674,14980
98300,98350,16685,11738,16685,14991
98350,98400,16696,11749,16696,15002
98400,98450,16707,11760,16707,15013
98450,98500,16718,11771,16718,15024
98500,98550,16729,11782,16729,15035
98550,98600,16740,11793,16740,15046
98600,98650,16751,11804,16751,15057
98650,98700,16762,11815,16762,15068
98700,98750,16773,11826,16773,15079
98750,98800,16784,11837,16784,15090
98800,98850,16795,11848,16795,15101
98850,98900,16806,11859,16806,15112
98900,98950,16817,11870,16817,15123
98950,99000,16828,11881,16828,15134
99000,99050,16839,11892,16839,15145
99050,99100,16850,11903,16850,15156
99100,99150,16861,11914,16861,15167
99150,99200,16872,11925,16872,15178
99200,99250,16883,11936,16883,15189
99250,99300,16894,11947,16894,15200
99300,99350,16905,11958,16905,15211
99350,99400,16916,11969,16916,15222
99400,99450,16927,11980,16927,15233
99450,99500,16938,11991,16938,15244
99500,99550,16949,12002,16949,15255
99550,99600,16960,12013,16960,15266
99600,99650,16971,12024,16971,15277
99650,99700,16982,12035,16982,15288
99700,99750,16993,12046,16993,15299
99750,99800,17004,12057,17004,15310
99800,99850,17015,12068,17015,15321
99850,99900,17026,12079,17026,15332
99900,99950,17037,12090,17037,15343
99950,100000,17048,12101,17048,15354
