At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
77450,77500,11959,8820,11959,10220
77500,77550,11970,8826,11970,10231
77550,77600,11981,8832,11981,10242
77600,77650,11992,8838,11992,10253
77650,77700,12003,8844,12003,10264
77700,77750,12014,8850,12014,10275
77750,77800,12025,8856,12025,10286
77800,77850,12036,8862,12036,10297
77850,77900,12047,8868,12047,10308
77900,77950,12058,8874,12058,10319
77950,78000,12069,8880,12069,10330
78000,78050,12080,8886,12080,10341
78050,78100,12091,8892,12091,10352
78100,78150,12102,8898,12102,10363
78150,78200,12113,8904,12113,10374
78200,78250,12124,8910,12124,10385
78250,78300,12135,8916,12135,10396
78300,78350,12146,8922,12146,10407
78350,78400,12157,8928,12157,10418
78400,78450,12168,8934,12168,10429
78450,78500,12179,8940,12179,10440
78500,78550,12190,8946,12190,10451
78550,78600,12201,8952,12201,10462
78600,78650,12212,8958,12212,10473
78650,78700,12223,8964,12223,10484
78700,78750,12234,8970,12234,10495
78750,78800,12245,8976,12245,10506
78800,78850,12256,8982,12256,10517
78850,78900,12267,8988,12267,10528
78900,78950,12278,8994,12278,10539
78950,79000,12289,9000,12289,10550
79000,79050,12300,9006,12300,10561
79050,79100,12311,9012,12311,10572
79100,79150,12322,9018,12322,10583
79150,79200,12333,9024,12333,10594
79200,79250,12344,9030,12344,10605
79250,79300,12355,9036,12355,10616
79300,79350,12366,9042,12366,10627
79350,79400,12377,9048,12377,10638
79400,79450,12388,9054,12388,10649
79450,79500,12399,9060,12399,10660
79500,79550,12410,9066,12410,10671
79550,79600,12421,9072,12421,10682
79600,79650,12432,9078,12432,10693
79650,79700,12443,9084,12443,10704
79700,79750,12454,9090,12454,10715
79750,79800,12465,9096,12465,10726
79800,79850,12476,9102,12476,10737
79850,79900,12487,9108,12487,10748
79900,79950,12498,9114,12498,10759
79950,80000,12509,9120,12509,10770
80000,80050,12520,9126,12520,10781
80050,80100,12531,9132,12531,10792
80100,80150,12542,9138,12542,10803
80150,80200,12553,9144,12553,10814
80200,80250,12564,9150,12564,10825
80250,80300,12575,9156,12575,10836
80300,80350,12586,9162,12586,10847
80350,80400,12597,9168,12597,10858
80400,80450,12608,9174,12608,10869
80450,80500,12619,9180,12619,10880
80500,80550,12630,9186,12630,10891
80550,80600,12641,9192,12641,10902
80600,80650,12652,9198,12652,10913
80650,80700,12663,9204,12663,10924
80700,80750,12674,9210,12674,10935
80750,80800,12685,9216,12685,10946
80800,80850,12696,9222,12696,10957
80850,80900,12707,9228,12707,10968
80900,80950,12718,9234,12718,10979
80950,81000,12729,9240,12729,10990
81000,81050,12740,9246,12740,11001
81050,81100,12751,9252,12751,11012
81100,81150,12762,9258,12762,11023
81150,81200,12773,9264,12773,11034
81200,81250,12784,9270,12784,11045
81250,81300,12795,9276,12795,11056
81300,81350,12806,9282,12806,11067
81350,81400,12817,9288,12817,11078
81400,81450,12828,9294,12828,11089
81450,81500,12839,9300,12839,11100
81500,81550,12850,9306,12850,11111
81550,81600,12861,9312,12861,11122
81600,81650,12872,9318,12872,11133
81650,81700,12883,9324,12883,11144
81700,81750,12894,9330,12894,11155
81750,81800,12905,9336,12905,11166
81800,81850,12916,9342,12916,11177
81850,81900,12927,9348,12927,11188
81900,81950,12938,9354,12938,11199
81950,82000,12949,9360,12949,11210
82000,82050,12960,9366,12960,11221
82050,82100,12971,9372,12971,11232
82100,82150,12982,9378,12982,11243
82150,82200,12993,9384,12993,11254
82200,82250,13004,9390,13004,11265
82250,82300,13015,9396,13015,11276
82300,82350,13026,9402,13026,11287
82350,82400,13037,9408,13037,11298
82400,82450,13048,9414,13048,11309
82450,82500,13059,9420,13059,11320
82500,82550,13070,9426,13070,11331
82550,82600,13081,9432,13081,11342
82600,82650,13092,9438,13092,11353
82650,82700,13103,9444,13103,11364
82700,82750,13114,9450,13114,11375
82750,82800,13125,9456,13125,11386
82800,82850,13136,9462,13136,11397
82850,82900,13147,9468,13147,11408
82900,82950,13158,9474,13158,11419
82950,83000,13169,9480,13169,11430
83000,83050,13180,9486,13180,11441
83050,83100,13191,9492,13191,11452
83100,83150,13202,9498,13202,11463
83150,83200,13213,9504,13213,11474
83200,83250,13224,9510,13224,11485
83250,83300,13235,9516,13235,11496
83300,83350,13246,9522,13246,11507
83350,83400,13257,9528,13257,11518
83400,83450,13268,9534,13268,11529
83450,83500,13279,9540,13279,11540
83500,83550,13290,9546,13290,11551
83550,83600,13301,9552,13301,11562
83600,83650,13312,9558,13312,11573
83650,83700,13323,9564,13323,11584
83700,83750,13334,9570,13334,11595
83750,83800,13345,9576,13345,11606
83800,83850,13356,9582,13356,11617
83850,83900,13367,9588,13367,11628
83900,83950,13378,9594,13378,11639
83950,84000,13389,9600,13389,11650
84000,84050,13400,9606,13400,11661
84050,84100,13411,9612,13411,11672
84100,84150,13422,9618,13422,11683
84150,84200,13433,9624,13433,11694
84200,84250,13444,9630,13444,11705
84250,84300,13455,9636,13455,11716
84300,84350,13466,9642,13466,11727
84350,84400,13477,9648,13477,11738
84400,84450,13488,9654,13488,11749
84450,84500,13499,9660,13499,11760
84500,84550,13510,9666,13510,11771
84550,84600,13521,9672,13521,11782
84600,84650,13532,9678,13532,11793
84650,84700,13543,9684,13543,11804
84700,84750,13554,9690,13554,11815
84750,84800,13565,9696,13565,11826
84800,84850,13576,9702,13576,11837
84850,84900,13587,9708,13587,11848
84900,84950,13598,9714,13598,11859
84950,85000,13609,9720,13609,11870
85000,85050,13620,9726,13620,11881
85050,85100,13631,9732,13631,11892
85100,85150,13642,9738,13642,11903
85150,85200,13653,9744,13653,11914
85200,85250,13664,9750,13664,11925
85250,85300,13675,9756,13675,11936
85300,85350,13686,9762,13686,11947
85350,85400,13697,9768,13697,11958
85400,85450,13708,9774,13708,11969
85450,85500,13719,9780,13719,11980
85500,85550,13730,9786,13730,11991
85550,85600,13741,9792,13741,12002
85600,85650,13752,9798,13752,12013
85650,85700,13763,9804,13763,12024
85700,85750,13774,9810,13774,12035
85750,85800,13785,9816,13785,12046
85800,85850,13796,9822,13796,12057
85850,85900,13807,9828,13807,12068
85900,85950,13818,9834,13818,12079
85950,86000,13829,9840,13829,12090
86000,86050,13840,9846,13840,12101
86050,86100,13851,9852,13851,12112
86100,86150,13862,9858,13862,12123
86150,86200,13873,9864,13873,12134
86200,86250,13884,9870,13884,12145
86250,86300,13895,9876,13895,12156
86300,86350,13906,9882,13906,12167
86350,86400,13917,9888,13917,12178
86400,86450,13928,9894,13928,12189
86450,86500,13939,9900,13939,12200
86500,86550,13950,9906,13950,12211
86550,86600,13961,9912,13961,12222
86600,86650,13972,9918,13972,12233
86650,86700,13983,9924,13983,12244
86700,86750,13994,9930,13994,12255
86750,86800,14005,9936,14005,12266
86800,86850,14016,9942,14016,12277
86850,86900,14027,9948,14027,12288
86900,86950,14038,9954,14038,12299
86950,87000,14049,9960,14049,12310
87000,87050,14060,9966,14060,12321
87050,87100,14071,9972,14071,12332
87100,87150,14082,9978,14082,12343
87150,87200,14093,9984,14093,12354
87200,87250,14104,9990,14104,12365
87250,87300,14115,9996,14115,12376
87300,87350,14126,10002,14126,12387
87350,87400,14137,10008,14137,12398
87400,87450,14148,10014,14148,12409
87450,87500,14159,10020,14159,12420
87500,87550,14170,10026,14170,12431
87550,87600,14181,10032,14181,12442
87600,87650,14192,10038,14192,12453
87650,87700,14203,10044,14203,12464
87700,87750,14214,10050,14214,12475
87750,87800,14225,10056,14225,12486
87800,87850,14236,10062,14236,12497
87850,87900,14247,10068,14247,12508
87900,87950,14258,10074,14258,12519
87950,88000,14269,10080,14269,12530
88000,88050,14280,10086,14280,12541
88050,88100,14291,10092,14291,12552
88100,88150,14302,10098,14302,12563
88150,88200,14313,10104,14313,12574
88200,88250,14324,10110,14324,12585
88250,88300,14335,10116,14335,12596
88300,88350,14346,10122,14346,12607
88350,88400,14357,10128,14357,12618
88400,88450,14368,10134,14368,12629
88450,88500,14379,10140,14379,12640
88500,88550,14390,10146,14390,12651
88550,88600,14401,10152,14401,12662
88600,88650,14412,10158,14412,12673
88650,88700,14423,10164,14423,12684
88700,88750,14434,10170,14434,12695
88750,88800,14445,10176,14445,12706
88800,88850,14456,10182,14456,12717
88850,88900,14467,10188,14467,12728
88900,88950,14478,10194,14478,12739
88950,89000,14489,10200,14489,12750
89000,89050,14500,10206,14500,12761
89050,89100,14511,10212,14511,12772
89100,89150,14522,10218,14522,12783
89150,89200,14533,10224,14533,12794
89200,89250,14544,10230,14544,12805
89250,89300,14555,10236,14555,12816
89300,89350,14566,10242,14566,12827
89350,89400,14577,10248,14577,12838
89400,89450,14588,10254,14588,12849
89450,89500,14599,10260,14599,12860
89500,89550,14610,10266,14610,12871
89550,89600,14621,10272,14621,12882
89600,89650,14632,10278,14632,12893
89650,89700,14643,10284,14643,12904
89700,89750,14654,10290,14654,12915
89750,89800,14665,10296,14665,12926
89800,89850,14676,10302,14676,12937
89850,89900,14687,10308,14687,12948
89900,89950,14698,10314,14698,12959
89950,90000,14709,10320,14709,12970
90000,90050,14720,10326,14720,12981
90050,90100,14731,10332,14731,12992
90100,90150,14742,10338,14742,13003
90150,90200,14753,10344,14753,13014
90200,90250,14764,10350,14764,13025
90250,90300,14775,10356,14775,13036
90300,90350,14786,10362,14786,13047
90350,90400,14797,10368,14797,13058
90400,90450,14808,10374,14808,13069
90450,90500,14819,10380,14819,13080
90500,90550,14830,10386,14830,13091
90550,90600,14841,10392,14841,13102
90600,90650,14852,10398,14852,13113
90650,90700,14863,10404,14863,13124
90700,90750,14874,10410,14874,13135
90750,90800,14885,10416,14885,13146
90800,90850,14896,10422,14896,13157
90850,90900,14907,10428,14907,13168
90900,90950,14918,10434,14918,13179
90950,91000,14929,10440,14929,13190
91000,91050,14940,10446,14940,13201
91050,91100,14951,10452,14951,13212
91100,91150,14962,10458,14962,13223
91150,91200,14973,10464,14973,13234
91200,91250,14984,10470,14984,13245
91250,91300,14995,10476,14995,13256
91300,91350,15006,10482,15006,13267
91350,91400,15017,10488,15017,13278
91400,91450,15028,10494,15028,13289
91450,91500,15039,10500,15039,13300
91500,91550,15050,10506,15050,13311
91550,91600,15061,10512,15061,13322
91600,91650,15072,10518,15072,13333
91650,91700,15083,10524,15083,13344
91700,91750,15094,10530,15094,13355
91750,91800,15105,10536,15105,13366
91800,91850,15116,10542,15116,13377
91850,91900,15127,10548,15127,13388
91900,91950,15138,10554,15138,13399
91950,92000,15149,10560,15149,13410
92000,92050,15160,10566,15160,13421
92050,92100,15171,10572,15171,13432
92100,92150,15182,10578,15182,13443
92150,92200,15193,10584,15193,13454
92200,92250,15204,10590,15204,13465
92250,92300,15215,10596,15215,13476
92300,92350,15226,10602,15226,13487
92350,92400,15237,10608,15237,13498
92400,92450,15248,10614,15248,13509
92450,92500,15259,10620,15259,13520
92500,92550,15270,10626,15270,13531
92550,92600,15281,10632,15281,13542
92600,92650,15292,10638,15292,13553
92650,92700,15303,10644,15303,13564
92700,92750,15314,10650,15314,13575
92750,92800,15325,10656,15325,13586
92800,92850,15336,10662,15336,13597
92850,92900,15347,10668,15347,13608
92900,92950,15358,10674,15358,13619
92950,93000,15369,10680,15369,13630
93000,93050,15380,10686,15380,13641
93050,93100,15391,10692,15391,13652
93100,93150,15402,10698,15402,13663
93150,93200,15413,10704,15413,13674
93200,93250,15424,10710,15424,13685
93250,93300,15435,10716,15435,13696
93300,93350,15446,10722,15446,13707
93350,93400,15457,10728,15457,13718
93400,93450,15468,10734,15468,13729
93450,93500,15479,10740,15479,13740
93500,93550,15490,10746,15490,13751
93550,93600,15501,10752,15501,13762
93600,93650,15512,10758,15512,13773
93650,93700,15523,10764,15523,13784
93700,93750,15534,10770,15534,13795
93750,93800,15545,10776,15545,13806
93800,93850,15556,10782,15556,13817
93850,93900,15567,10788,15567,13828
93900,93950,15578,10794,15578,13839
93950,94000,15589,10800,15589,13850
94000,94050,15600,10806,15600,13861
94050,94100,15611,10812,15611,13872
94100,94150,15622,10818,15622,13883
94150,94200,15633,10824,15633,13894
94200,94250,15644,10830,15644,13905
94250,94300,15655,10836,15655,13916
94300,94350,15666,10842,15666,13927
94350,94400,15677,10848,15677,13938
94400,94450,15688,10854,15688,13949
94450,94500,15699,10860,15699,13960
94500,94550,15710,10866,15710,13971
94550,94600,15721,10872,15721,13982
94600,94650,15732,10878,15732,13993
94650,94700,15743,10884,15743,14004
94700,94750,15754,10890,15754,14015
94750,94800,15765,10896,15765,14026
94800,94850,15776,10902,15776,14037
94850,94900,15787,10908,15787,14048
94900,94950,15798,10914,15798,14059
94950,95000,15809,10920,15809,14070
95000,95050,15820,10926,15820,14081
95050,95100,15831,10932,15831,14092
95100,95150,15842,10938,15842,14103
95150,95200,15853,10944,15853,14114
95200,95250,15864,10950,15864,14125
95250,95300,15875,10956,15875,14136
95300,95350,15886,10962,15886,14147
95350,95400,15897,10968,15897,14158
95400,95450,15908,10974,15908,14169
95450,95500,15919,10980,15919,14180
95500,95550,15930,10986,15930,14191
95550,95600,15941,10992,15941,14202
95600,95650,15952,10998,15952,14213
95650,95700,15963,11004,15963,14224
95700,95750,15974,11010,15974,14235
95750,95800,15985,11016,15985,14246
95800,95850,15996,11022,15996,14257
95850,95900,16007,11028,16007,14268
95900,95950,16018,11034,16018,14279
95950,96000,16029,11040,16029,14290
96000,96050,16040,11046,16040,14301
96050,96100,16051,11052,16051,14312
96100,96150,16062,11058,16062,14323
96150,96200,16073,11064,16073,14334
96200,96250,16084,11070,16084,14345
96250,96300,16095,11076,16095,14356
96300,96350,16106,11082,16106,14367
96350,96400,16117,11088,16117,14378
96400,96450,16128,11094,16128,14389
96450,96500,16139,11100,16139,14400
96500,96550,16150,11106,16150,14411
96550,96600,16161,11112,16161,14422
96600,96650,16172,11118,16172,14433
96650,96700,16183,11124,16183,14444
96700,96750,16194,11130,16194,14455
96750,96800,16205,11136,16205,14466
96800,96850,16216,11142,16216,14477
96850,96900,16227,11148,16227,14488
96900,96950,16238,11154,16238,14499
96950,97000,16249,11163,16249,14510
97000,97050,16260,11174,16260,14521
97050,97100,16271,11185,16271,14532
97100,97150,16282,11196,16282,14543
97150,97200,16293,11207,16293,14554
97200,97250,16304,11218,16304,14565
97250,97300,16315,11229,16315,14576
97300,97350,16326,11240,16326,14587
97350,97400,16337,11251,16337,14598
97400,97450,16348,11262,16348,14609
97450,97500,16359,11273,16359,14620
97500,97550,16370,11284,16370,14631
97550,97600,16381,11295,16381,14642
97600,97650,16392,11306,16392,14653
97650,97700,16403,11317,16403,14664
97700,97750,16414,11328,16414,14675
97750,97800,16425,11339,16425,14686
97800,97850,16436,11350,16436,14697
97850,97900,16447,11361,16447,14708
97900,97950,16458,11372,16458,14719
97950,98000,16469,11383,16469,14730
98000,98050,16480,11394,16480,14741
98050,98100,16491,11405,16491,14752
98100,98150,16502,11416,16502,14763
98150,98200,16513,11427,16513,14774
98200,98250,16524,11438,16524,14785
98250,98300,16535,11449,16535,14796
98300,98350,16546,11460,16546,14807
98350,98400,16557,11471,16557,14818
98400,98450,16568,11482,16568,14829
98450,98500,16579,11493,16579,14840
98500,98550,16590,11504,16590,14851
98550,98600,16601,11515,16601,14862
98600,98650,16612,11526,16612,14873
98650,98700,16623,11537,16623,14884
98700,98750,16634,11548,16634,14895
98750,98800,16645,11559,16645,14906
98800,98850,16656,11570,16656,14917
98850,98900,16667,11581,16667,14928
98900,98950,16678,11592,16678,14939
98950,99000,16689,11603,16689,14950
99000,99050,16700,11614,16700,14961
99050,99100,16711,11625,16711,14972
99100,99150,16722,11636,16722,14983
99150,99200,16733,11647,16733,14994
99200,99250,16744,11658,16744,15005
99250,99300,16755,11669,16755,15016
99300,99350,16766,11680,16766,15027
99350,99400,16777,11691,16777,15038
99400,99450,16788,11702,16788,15049
99450,99500,16799,11713,16799,15060
99500,99550,16810,11724,16810,15071
99550,99600,16821,11735,16821,15082
99600,99650,16832,11746,16832,15093
99650,99700,16843,11757,16843,15104
99700,99750,16854,11768,16854,15115
99750,99800,16865,11779,16865,15126
99800,99850,16876,11790,16876,15137
99850,99900,16887,11801,16887,15148
99900,99950,16898,11812,16898,15159
99950,100000,16909,11823,16909,15170
