At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
73200,73250,11727,8376,11727,10227,
73250,73300,11738,8382,11738,10238,
73300,73350,11749,8388,11749,10249,
73350,73400,11760,8394,11760,10260,
73400,73450,11771,8400,11771,10271,
73450,73500,11782,8406,11782,10282,
73500,73550,11793,8412,11793,10293,
73550,73600,11804,8418,11804,10304,
73600,73650,11815,8424,11815,10315,
73650,73700,11826,8430,11826,10326,
73700,73750,11837,8436,11837,10337,
73750,73800,11848,8442,11848,10348,
73800,73850,11859,8448,11859,10359,
73850,73900,11870,8454,11870,10370,
73900,73950,11881,8460,11881,10381,
73950,74000,11892,8466,11892,10392,
74000,74050,11903,8472,11903,10403,
74050,74100,11914,8478,11914,10414,
74100,74150,11925,8484,11925,10425,
74150,74200,11936,8490,11936,10436,
74200,74250,11947,8496,11947,10447,
74250,74300,11958,8502,11958,10458,
74300,74350,11969,8508,11969,10469,
74350,74400,11980,8514,11980,10480,
74400,74450,11991,8520,11991,10491,
74450,74500,12002,8526,12002,10502,
74500,74550,12013,8532,12013,10513,
74550,74600,12024,8538,12024,10524,
74600,74650,12035,8544,12035,10535,
74650,74700,12046,8550,12046,10546,
74700,74750,12057,8556,12057,10557,
74750,74800,12068,8562,12068,10568,
74800,74850,12079,8568,12079,10579,
74850,74900,12090,8574,12090,10590,
74900,74950,12101,8580,12101,10601,
74950,75000,12112,8586,12112,10612,
75000,75050,12123,8592,12123,10623,
75050,75100,12134,8598,12134,10634,
75100,75150,12145,8604,12145,10645,
75150,75200,12156,8610,12156,10656,
75200,75250,12167,8616,12167,10667,
75250,75300,12178,8622,12178,10678,
75300,75350,12189,8628,12189,10689,
75350,75400,12200,8634,12200,10700,
75400,75450,12211,8640,12211,10711,
75450,75500,12222,8646,12222,10722,
75500,75550,12233,8652,12233,10733,
75550,75600,12244,8658,12244,10744,
75600,75650,12255,8664,12255,10755,
75650,75700,12266,8670,12266,10766,
75700,75750,12277,8676,12277,10777,
75750,75800,12288,8682,12288,10788,
75800,75850,12299,8688,12299,10799,
75850,75900,12310,8694,12310,10810,
75900,75950,12321,8700,12321,10821,
75950,76000,12332,8706,12332,10832,
76000,76050,12343,8712,12343,10843,
76050,76100,12354,8718,12354,10854,
76100,76150,12365,8724,12365,10865,
76150,76200,12376,8730,12376,10876,
76200,76250,12387,8736,12387,10887,
76250,76300,12398,8742,12398,10898,
76300,76350,12409,8748,12409,10909,
76350,76400,12420,8754,12420,10920,
76400,76450,12431,8760,12431,10931,
76450,76500,12442,8766,12442,10942,
76500,76550,12453,8772,12453,10953,
76550,76600,12464,8778,12464,10964,
76600,76650,12475,8784,12475,10975,
76650,76700,12486,8790,12486,10986,
76700,76750,12497,8796,12497,10997,
76750,76800,12508,8802,12508,11008,
76800,76850,12519,8808,12519,11019,
76850,76900,12530,8814,12530,11030,
76900,76950,12541,8820,12541,11041,
76950,77000,12552,8826,12552,11052,
77000,77050,12563,8832,12563,11063,
77050,77100,12574,8838,12574,11074,
77100,77150,12585,8844,12585,11085,
77150,77200,12596,8850,12596,11096,
77200,77250,12607,8856,12607,11107,
77250,77300,12618,8862,12618,11118,
77300,77350,12629,8868,12629,11129,
77350,77400,12640,8874,12640,11140,
77400,77450,12651,8880,12651,11151,
77450,77500,12662,8886,12662,11162,
77500,77550,12673,8892,12673,11173,
77550,77600,12684,8898,12684,11184,
77600,77650,12695,8904,12695,11195,
77650,77700,12706,8910,12706,11206,
77700,77750,12717,8916,12717,11217,
77750,77800,12728,8922,12728,11228,
77800,77850,12739,8928,12739,11239,
77850,77900,12750,8934,12750,11250,
77900,77950,12761,8940,12761,11261,
77950,78000,12772,8946,12772,11272,
78000,78050,12783,8952,12783,11283,
78050,78100,12794,8958,12794,11294,
78100,78150,12805,8964,12805,11305,
78150,78200,12816,8970,12816,11316,
78200,78250,12827,8976,12827,11327,
78250,78300,12838,8982,12838,11338,
78300,78350,12849,8988,12849,11349,
78350,78400,12860,8994,12860,11360,
78400,78450,12871,9000,12871,11371,
78450,78500,12882,9006,12882,11382,
78500,78550,12893,9012,12893,11393,
78550,78600,12904,9018,12904,11404,
78600,78650,12915,9024,12915,11415,
78650,78700,12926,9030,12926,11426,
78700,78750,12937,9036,12937,11437,
78750,78800,12948,9042,12948,11448,
78800,78850,12959,9048,12959,11459,
78850,78900,12970,9054,12970,11470,
78900,78950,12981,9060,12981,11481,
78950,79000,12992,9066,12992,11492,
79000,79050,13003,9072,13003,11503,
79050,79100,13014,9078,13014,11514,
79100,79150,13025,9084,13025,11525,
79150,79200,13036,9090,13036,11536,
79200,79250,13047,9096,13047,11547,
79250,79300,13058,9102,13058,11558,
79300,79350,13069,9108,13069,11569,
79350,79400,13080,9114,13080,11580,
79400,79450,13091,9120,13091,11591,
79450,79500,13102,9126,13102,11602,
79500,79550,13113,9132,13113,11613,
79550,79600,13124,9138,13124,11624,
79600,79650,13135,9144,13135,11635,
79650,79700,13146,9150,13146,11646,
79700,79750,13157,9156,13157,11657,
79750,79800,13168,9162,13168,11668,
79800,79850,13179,9168,13179,11679,
79850,79900,13190,9174,13190,11690,
79900,79950,13201,9180,13201,11701,
79950,80000,13212,9186,13212,11712,
80000,80050,13223,9192,13223,11723,
80050,80100,13234,9198,13234,11734,
80100,80150,13245,9204,13245,11745,
80150,80200,13256,9210,13256,11756,
80200,80250,13267,9216,13267,11767,
80250,80300,13278,9222,13278,11778,
80300,80350,13289,9228,13289,11789,
80350,80400,13300,9234,13300,11800,
80400,80450,13311,9240,13311,11811,
80450,80500,13322,9246,13322,11822,
80500,80550,13333,9252,13333,11833,
80550,80600,13344,9258,13344,11844,
80600,80650,13355,9264,13355,11855,
80650,80700,13366,9270,13366,11866,
80700,80750,13377,9276,13377,11877,
80750,80800,13388,9282,13388,11888,
80800,80850,13399,9288,13399,11899,
80850,80900,13410,9294,13410,11910,
80900,80950,13421,9300,13421,11921,
80950,81000,13432,9306,13432,11932,
81000,81050,13443,9312,13443,11943,
81050,81100,13454,9318,13454,11954,
81100,81150,13465,9324,13465,11965,
81150,81200,13476,9330,13476,11976,
81200,81250,13487,9336,13487,11987,
81250,81300,13498,9342,13498,11998,
81300,81350,13509,9348,13509,12009,
81350,81400,13520,9354,13520,12020,
81400,81450,13531,9360,13531,12031,
81450,81500,13542,9366,13542,12042,
81500,81550,13553,9372,13553,12053,
81550,81600,13564,9378,13564,12064,
81600,81650,13575,9384,13575,12075,
81650,81700,13586,9390,13586,12086,
81700,81750,13597,9396,13597,12097,
81750,81800,13608,9402,13608,12108,
81800,81850,13619,9408,13619,12119,
81850,81900,13630,9414,13630,12130,
81900,81950,13641,9420,13641,12141,
81950,82000,13652,9426,13652,12152,
82000,82050,13663,9432,13663,12163,
82050,82100,13674,9438,13674,12174,
82100,82150,13685,9444,13685,12185,
82150,82200,13696,9450,13696,12196,
82200,82250,13707,9456,13707,12207,
82250,82300,13718,9462,13718,12218,
82300,82350,13729,9468,13729,12229,
82350,82400,13740,9474,13740,12240,
82400,82450,13751,9480,13751,12251,
82450,82500,13762,9486,13762,12262,
82500,82550,13773,9492,13773,12273,
82550,82600,13784,9498,13784,12284,
82600,82650,13795,9504,13795,12295,
82650,82700,13806,9510,13806,12306,
82700,82750,13817,9516,13817,12317,
82750,82800,13828,9522,13828,12328,
82800,82850,13839,9528,13839,12339,
82850,82900,13850,9534,13850,12350,
82900,82950,13861,9540,13861,12361,
82950,83000,13872,9546,13872,12372,
83000,83050,13883,9552,13883,12383,
83050,83100,13894,9558,13894,12394,
83100,83150,13905,9564,13905,12405,
83150,83200,13916,9570,13916,12416,
83200,83250,13927,9576,13927,12427,
83250,83300,13938,9582,13938,12438,
83300,83350,13949,9588,13949,12449,
83350,83400,13960,9594,13960,12460,
83400,83450,13971,9600,13971,12471,
83450,83500,13982,9606,13982,12482,
83500,83550,13993,9612,13993,12493,
83550,83600,14004,9621,14004,12504,
83600,83650,14015,9632,14015,12515,
83650,83700,14026,9643,14026,12526,
83700,83750,14037,9654,14037,12537,
83750,83800,14048,9665,14048,12548,
83800,83850,14059,9676,14059,12559,
83850,83900,14070,9687,14070,12570,
83900,83950,14081,9698,14081,12581,
83950,84000,14092,9709,14092,12592,
84000,84050,14103,9720,14103,12603,
84050,84100,14114,9731,14114,12614,
84100,84150,14125,9742,14125,12625,
84150,84200,14136,9753,14136,12636,
84200,84250,14147,9764,14147,12647,
84250,84300,14158,9775,14158,12658,
84300,84350,14169,9786,14169,12669,
84350,84400,14180,9797,14180,12680,
84400,84450,14191,9808,14191,12691,
84450,84500,14202,9819,14202,12702,
84500,84550,14213,9830,14213,12713,
84550,84600,14224,9841,14224,12724,
84600,84650,14235,9852,14235,12735,
84650,84700,14246,9863,14246,12746,
84700,84750,14257,9874,14257,12757,
84750,84800,14268,9885,14268,12768,
84800,84850,14279,9896,14279,12779,
84850,84900,14290,9907,14290,12790,
84900,84950,14301,9918,14301,12801,
84950,85000,14312,9929,14312,12812,
85000,85050,14323,9940,14323,12823,
85050,85100,14334,9951,14334,12834,
85100,85150,14345,9962,14345,12845,
85150,85200,14356,9973,14356,12856,
85200,85250,14367,9984,14367,12867,
85250,85300,14378,9995,14378,12878,
85300,85350,14389,10006,14389,12889,
85350,85400,14400,10017,14400,12900,
85400,85450,14411,10028,14411,12911,
85450,85500,14422,10039,14422,12922,
85500,85550,14433,10050,14433,12933,
85550,85600,14444,10061,14444,12944,
85600,85650,14455,10072,14455,12955,
85650,85700,14466,10083,14466,12966,
85700,85750,14477,10094,14477,12977,
85750,85800,14488,10105,14488,12988,
85800,85850,14499,10116,14499,12999,
85850,85900,14510,10127,14510,13010,
85900,85950,14521,10138,14521,13021,
85950,86000,14532,10149,14532,13032,
86000,86050,14543,10160,14543,13043,
86050,86100,14554,10171,14554,13054,
86100,86150,14565,10182,14565,13065,
86150,86200,14576,10193,14576,13076,
86200,86250,14587,10204,14587,13087,
86250,86300,14598,10215,14598,13098,
86300,86350,14609,10226,14609,13109,
86350,86400,14620,10237,14620,13120,
86400,86450,14631,10248,14631,13131,
86450,86500,14642,10259,14642,13142,
86500,86550,14653,10270,14653,13153,
86550,86600,14664,10281,14664,13164,
86600,86650,14675,10292,14675,13175,
86650,86700,14686,10303,14686,13186,
86700,86750,14697,10314,14697,13197,
86750,86800,14708,10325,14708,13208,
86800,86850,14719,10336,14719,13219,
86850,86900,14730,10347,14730,13230,
86900,86950,14741,10358,14741,13241,
86950,87000,14752,10369,14752,13252,
87000,87050,14763,10380,14763,13263,
87050,87100,14774,10391,14774,13274,
87100,87150,14785,10402,14785,13285,
87150,87200,14796,10413,14796,13296,
87200,87250,14807,10424,14807,13307,
87250,87300,14818,10435,14818,13318,
87300,87350,14829,10446,14829,13329,
87350,87400,14840,10457,14840,13340,
87400,87450,14851,10468,14851,13351,
87450,87500,14862,10479,14862,13362,
87500,87550,14873,10490,14873,13373,
87550,87600,14884,10501,14884,13384,
87600,87650,14895,10512,14895,13395,
87650,87700,14906,10523,14906,13406,
87700,87750,14917,10534,14917,13417,
87750,87800,14928,10545,14928,13428,
87800,87850,14939,10556,14939,13439,
87850,87900,14950,10567,14950,13450,
87900,87950,14961,10578,14961,13461,
87950,88000,14972,10589,14972,13472,
88000,88050,14983,10600,14983,13483,
88050,88100,14994,10611,14994,13494,
88100,88150,15005,10622,15005,13505,
88150,88200,15016,10633,15016,13516,
88200,88250,15027,10644,15027,13527,
88250,88300,15038,10655,15038,13538,
88300,88350,15049,10666,15049,13549,
88350,88400,15060,10677,15060,13560,
88400,88450,15071,10688,15071,13571,
88450,88500,15082,10699,15082,13582,
88500,88550,15093,10710,15093,13593,
88550,88600,15104,10721,15104,13604,
88600,88650,15115,10732,15115,13615,
88650,88700,15126,10743,15126,13626,
88700,88750,15137,10754,15137,13637,
88750,88800,15148,10765,15148,13648,
88800,88850,15159,10776,15159,13659,
88850,88900,15170,10787,15170,13670,
88900,88950,15181,10798,15181,13681,
88950,89000,15192,10809,15192,13692,
89000,89050,15203,10820,15203,13703,
89050,89100,15214,10831,15214,13714,
89100,89150,15226,10842,15226,13726,
89150,89200,15238,10853,15238,13738,
89200,89250,15250,10864,15250,13750,
89250,89300,15262,10875,15262,13762,
89300,89350,15274,10886,15274,13774,
89350,89400,15286,10897,15286,13786,
89400,89450,15298,10908,15298,13798,
89450,89500,15310,10919,15310,13810,
89500,89550,15322,10930,15322,13822,
89550,89600,15334,10941,15334,13834,
89600,89650,15346,10952,15346,13846,
89650,89700,15358,10963,15358,13858,
89700,89750,15370,10974,15370,13870,
89750,89800,15382,10985,15382,13882,
89800,89850,15394,10996,15394,13894,
89850,89900,15406,11007,15406,13906,
89900,89950,15418,11018,15418,13918,
89950,90000,15430,11029,15430,13930,
90000,90050,15442,11040,15442,13942,
90050,90100,15454,11051,15454,13954,
90100,90150,15466,11062,15466,13966,
90150,90200,15478,11073,15478,13978,
90200,90250,15490,11084,15490,13990,
90250,90300,15502,11095,15502,14002,
90300,90350,15514,11106,15514,14014,
90350,90400,15526,11117,15526,14026,
90400,90450,15538,11128,15538,14038,
90450,90500,15550,11139,15550,14050,
90500,90550,15562,11150,15562,14062,
90550,90600,15574,11161,15574,14074,
90600,90650,15586,11172,15586,14086,
90650,90700,15598,11183,15598,14098,
90700,90750,15610,11194,15610,14110,
90750,90800,15622,11205,15622,14122,
90800,90850,15634,11216,15634,14134,
90850,90900,15646,11227,15646,14146,
90900,90950,15658,11238,15658,14158,
90950,91000,15670,11249,15670,14170,
91000,91050,15682,11260,15682,14182,
91050,91100,15694,11271,15694,14194,
91100,91150,15706,11282,15706,14206,
91150,91200,15718,11293,15718,14218,
91200,91250,15730,11304,15730,14230,
91250,91300,15742,11315,15742,14242,
91300,91350,15754,11326,15754,14254,
91350,91400,15766,11337,15766,14266,
91400,91450,15778,11348,15778,14278,
91450,91500,15790,11359,15790,14290,
91500,91550,15802,11370,15802,14302,
91550,91600,15814,11381,15814,14314,
91600,91650,15826,11392,15826,14326,
91650,91700,15838,11403,15838,14338,
91700,91750,15850,11414,15850,14350,
91750,91800,15862,11425,15862,14362,
91800,91850,15874,11436,15874,14374,
91850,91900,15886,11447,15886,14386,
91900,91950,15898,11458,15898,14398,
91950,92000,15910,11469,15910,14410,
92000,92050,15922,11480,15922,14422,
92050,92100,15934,11491,15934,14434,
92100,92150,15946,11502,15946,14446,
92150,92200,15958,11513,15958,14458,
92200,92250,15970,11524,15970,14470,
92250,92300,15982,11535,15982,14482,
92300,92350,15994,11546,15994,14494,
92350,92400,16006,11557,16006,14506,
92400,92450,16018,11568,16018,14518,
92450,92500,16030,11579,16030,14530,
92500,92550,16042,11590,16042,14542,
92550,92600,16054,11601,16054,14554,
92600,92650,16066,11612,16066,14566,
92650,92700,16078,11623,16078,14578,
92700,92750,16090,11634,16090,14590,
92750,92800,16102,11645,16102,14602,
92800,92850,16114,11656,16114,14614,
92850,92900,16126,11667,16126,14626,
92900,92950,16138,11678,16138,14638,
92950,93000,16150,11689,16150,14650,
93000,93050,16162,11700,16162,14662,
93050,93100,16174,11711,16174,14674,
93100,93150,16186,11722,16186,14686,
93150,93200,16198,11733,16198,14698,
93200,93250,16210,11744,16210,14710,
93250,93300,16222,11755,16222,14722,
93300,93350,16234,11766,16234,14734,
93350,93400,16246,11777,16246,14746,
93400,93450,16258,11788,16258,14758,
93450,93500,16270,11799,16270,14770,
93500,93550,16282,11810,16282,14782,
93550,93600,16294,11821,16294,14794,
93600,93650,16306,11832,16306,14806,
93650,93700,16318,11843,16318,14818,
93700,93750,16330,11854,16330,14830,
93750,93800,16342,11865,16342,14842,
93800,93850,16354,11876,16354,14854,
93850,93900,16366,11887,16366,14866,
93900,93950,16378,11898,16378,14878,
93950,94000,16390,11909,16390,14890,
94000,94050,16402,11920,16402,14902,
94050,94100,16414,11931,16414,14914,
94100,94150,16426,11942,16426,14926,
94150,94200,16438,11953,16438,14938,
94200,94250,16450,11964,16450,14950,
94250,94300,16462,11975,16462,14962,
94300,94350,16474,11986,16474,14974,
94350,94400,16486,11997,16486,14986,
94400,94450,16498,12008,16498,14998,
94450,94500,16510,12019,16510,15010,
94500,94550,16522,12030,16522,15022,
94550,94600,16534,12041,16534,15034,
94600,94650,16546,12052,16546,15046,
94650,94700,16558,12063,16558,15058,
94700,94750,16570,12074,16570,15070,
94750,94800,16582,12085,16582,15082,
94800,94850,16594,12096,16594,15094,
94850,94900,16606,12107,16606,15106,
94900,94950,16618,12118,16618,15118,
94950,95000,16630,12129,16630,15130,
95000,95050,16642,12140,16642,15142,
95050,95100,16654,12151,16654,15154,
95100,95150,16666,12162,16666,15166,
95150,95200,16678,12173,16678,15178,
95200,95250,16690,12184,16690,15190,
95250,95300,16702,12195,16702,15202,
95300,95350,16714,12206,16714,15214,
95350,95400,16726,12217,16726,15226,
95400,95450,16738,12228,16738,15238,
95450,95500,16750,12239,16750,15250,
95500,95550,16762,12250,16762,15262,
95550,95600,16774,12261,16774,15274,
95600,95650,16786,12272,16786,15286,
95650,95700,16798,12283,16798,15298,
95700,95750,16810,12294,16810,15310,
95750,95800,16822,12305,16822,15322,
95800,95850,16834,12316,16834,15334,
95850,95900,16846,12327,16846,15346,
95900,95950,16858,12338,16858,15358,
95950,96000,16870,12349,16870,15370,
96000,96050,16882,12360,16882,15382,
96050,96100,16894,12371,16894,15394,
96100,96150,16906,12382,16906,15406,
96150,96200,16918,12393,16918,15418,
96200,96250,16930,12404,16930,15430,
96250,96300,16942,12415,16942,15442,
96300,96350,16954,12426,16954,15454,
96350,96400,16966,12437,16966,15466,
96400,96450,16978,12448,16978,15478,
96450,96500,16990,12459,16990,15490,
96500,96550,17002,12470,17002,15502,
96550,96600,17014,12481,17014,15514,
96600,96650,17026,12492,17026,15526,
96650,96700,17038,12503,17038,15538,
96700,96750,17050,12514,17050,15550,
96750,96800,17062,12525,17062,15562,
96800,96850,17074,12536,17074,15574,
96850,96900,17086,12547,17086,15586,
96900,96950,17098,12558,17098,15598,
96950,97000,17110,12569,17110,15610,
97000,97050,17122,12580,17122,15622,
97050,97100,17134,12591,17134,15634,
97100,97150,17146,12602,17146,15646,
97150,97200,17158,12613,17158,15658,
97200,97250,17170,12624,17170,15670,
97250,97300,17182,12635,17182,15682,
97300,97350,17194,12646,17194,15694,
97350,97400,17206,12657,17206,15706,
97400,97450,17218,12668,17218,15718,
97450,97500,17230,12679,17230,15730,
97500,97550,17242,12690,17242,15742,
97550,97600,17254,12701,17254,15754,
97600,97650,17266,12712,17266,15766,
97650,97700,17278,12723,17278,15778,
97700,97750,17290,12734,17290,15790,
97750,97800,17302,12745,17302,15802,
97800,97850,17314,12756,17314,15814,
97850,97900,17326,12767,17326,15826,
97900,97950,17338,12778,17338,15838,
97950,98000,17350,12789,17350,15850,
98000,98050,17362,12800,17362,15862,
98050,98100,17374,12811,17374,15874,
98100,98150,17386,12822,17386,15886,
98150,98200,17398,12833,17398,15898,
98200,98250,17410,12844,17410,15910,
98250,98300,17422,12855,17422,15922,
98300,98350,17434,12866,17434,15934,
98350,98400,17446,12877,17446,15946,
98400,98450,17458,12888,17458,15958,
98450,98500,17470,12899,17470,15970,
98500,98550,17482,12910,17482,15982,
98550,98600,17494,12921,17494,15994,
98600,98650,17506,12932,17506,16006,
98650,98700,17518,12943,17518,16018,
98700,98750,17530,12954,17530,16030,
98750,98800,17542,12965,17542,16042,
98800,98850,17554,12976,17554,16054,
98850,98900,17566,12987,17566,16066,
98900,98950,17578,12998,17578,16078,
98950,99000,17590,13009,17590,16090,
99000,99050,17602,13020,17602,16102,
99050,99100,17614,13031,17614,16114,
99100,99150,17626,13042,17626,16126,
99150,99200,17638,13053,17638,16138,
99200,99250,17650,13064,17650,16150,
99250,99300,17662,13075,17662,16162,
99300,99350,17674,13086,17674,16174,
99350,99400,17686,13097,17686,16186,
99400,99450,17698,13108,17698,16198,
99450,99500,17710,13119,17710,16210,
99500,99550,17722,13130,17722,16222,
99550,99600,17734,13141,17734,16234,
99600,99650,17746,13152,17746,16246,
99650,99700,17758,13163,17758,16258,
99700,99750,17770,13174,17770,16270,
99750,99800,17782,13185,17782,16282,
99800,99850,17794,13196,17794,16294,
99850,99900,17806,13207,17806,16306,
99900,99950,17818,13218,17818,16318,
99950,100000,17830,13229,17830,16330,
